CustomerId,Exited
15641640.0,0.012114989733059548
15586931.0,0.18763796909492272
15778915.0,0.3619047619047619
15729377.0,0.012114989733059548
15651737.0,0.7704918032786885
15789955.0,0.08217054263565891
15656086.0,0.012114989733059548
15779915.0,0.012114989733059548
15603794.0,0.7704918032786885
15714789.0,0.012114989733059548
15677249.0,0.012114989733059548
15621550.0,0.012114989733059548
15745354.0,0.3619047619047619
15745080.0,0.0594855305466238
15756481.0,0.012114989733059548
15658969.0,0.5698478561549101
15597901.0,0.08217054263565891
15576269.0,0.012114989733059548
15626012.0,0.012114989733059548
15699247.0,0.9664082687338501
15626141.0,0.012114989733059548
15812706.0,0.039301310043668124
15794566.0,0.9664082687338501
15814035.0,0.3619047619047619
15794560.0,0.3619047619047619
15642530.0,0.08217054263565891
15782659.0,0.9664082687338501
15749365.0,0.012114989733059548
15580149.0,0.012114989733059548
15788480.0,0.18763796909492272
15662494.0,0.08217054263565891
15629299.0,0.2379110251450677
15633194.0,0.012114989733059548
15803842.0,0.18763796909492272
15772896.0,0.012114989733059548
15775235.0,0.012114989733059548
15697391.0,0.012114989733059548
15704053.0,0.7704918032786885
15742229.0,0.012114989733059548
15593776.0,0.0594855305466238
15674583.0,0.012114989733059548
15579777.0,0.012114989733059548
15776733.0,0.7704918032786885
15711396.0,0.2379110251450677
15740160.0,0.18763796909492272
15791700.0,0.012114989733059548
15650034.0,0.2379110251450677
15792668.0,0.012114989733059548
15781598.0,0.5698478561549101
15638231.0,0.5698478561549101
15716994.0,0.012114989733059548
15791780.0,0.039301310043668124
15766066.0,0.9664082687338501
15585241.0,0.2379110251450677
15690958.0,0.9664082687338501
15706021.0,0.0594855305466238
15603088.0,0.08217054263565891
15640686.0,0.012114989733059548
15652674.0,0.012114989733059548
15754919.0,0.012114989733059548
15624592.0,0.5698478561549101
15694829.0,0.18763796909492272
15654574.0,0.18763796909492272
15762729.0,0.2379110251450677
15809872.0,0.5698478561549101
15792372.0,0.012114989733059548
15619116.0,0.012114989733059548
15768219.0,0.012114989733059548
15752601.0,0.012114989733059548
15803689.0,0.012114989733059548
15726695.0,0.012114989733059548
15607748.0,0.7704918032786885
15804009.0,0.012114989733059548
15776824.0,0.5698478561549101
15785863.0,0.2379110251450677
15589435.0,0.18763796909492272
15783338.0,0.2379110251450677
15572735.0,0.7704918032786885
15677105.0,0.0594855305466238
15809823.0,0.7704918032786885
15809837.0,0.5698478561549101
15656829.0,0.18763796909492272
15643359.0,0.012114989733059548
15588854.0,0.5698478561549101
15671514.0,0.012114989733059548
15777892.0,0.3619047619047619
15593501.0,0.7704918032786885
15689201.0,0.18763796909492272
15803801.0,0.012114989733059548
15776939.0,0.012114989733059548
15613886.0,0.039301310043668124
15642815.0,0.7704918032786885
15641822.0,0.012114989733059548
15743760.0,0.2379110251450677
15793896.0,0.012114989733059548
15592091.0,0.012114989733059548
15681708.0,0.012114989733059548
15674929.0,0.039301310043668124
15751203.0,0.012114989733059548
15673372.0,0.039301310043668124
15580203.0,0.3619047619047619
15631339.0,0.18763796909492272
15651369.0,0.012114989733059548
15598162.0,0.0594855305466238
15716078.0,0.039301310043668124
15741032.0,0.0594855305466238
15591257.0,0.9664082687338501
15586848.0,0.012114989733059548
15665802.0,0.012114989733059548
15682421.0,0.012114989733059548
15757867.0,0.0594855305466238
15576044.0,0.20394736842105263
15737051.0,0.039301310043668124
15605918.0,0.012114989733059548
15605926.0,0.2379110251450677
15745804.0,0.7704918032786885
15583736.0,0.3619047619047619
15623668.0,0.012114989733059548
15729574.0,0.3619047619047619
15809057.0,0.3619047619047619
15733661.0,0.012114989733059548
15596800.0,0.012114989733059548
15715184.0,0.012114989733059548
15585823.0,0.7704918032786885
15795878.0,0.012114989733059548
15774166.0,0.3619047619047619
15719309.0,0.012114989733059548
15703793.0,0.012114989733059548
15643826.0,0.5698478561549101
15806360.0,0.08217054263565891
15803801.0,0.0594855305466238
15631512.0,0.18763796909492272
15606836.0,0.18763796909492272
15652835.0,0.012114989733059548
15779913.0,0.012114989733059548
15623220.0,0.0594855305466238
15650322.0,0.012114989733059548
15732660.0,0.012114989733059548
15677906.0,0.012114989733059548
15649423.0,0.08217054263565891
15778025.0,0.0594855305466238
15812351.0,0.9664082687338501
15633194.0,0.08217054263565891
15750929.0,0.012114989733059548
15635078.0,0.012114989733059548
15783383.0,0.5698478561549101
15654562.0,0.20394736842105263
15750181.0,0.012114989733059548
15629750.0,0.7704918032786885
15683375.0,0.012114989733059548
15601659.0,0.20394736842105263
15776947.0,0.0594855305466238
15805764.0,0.9664082687338501
15576824.0,0.08217054263565891
15571529.0,0.012114989733059548
15641585.0,0.7704918032786885
15784099.0,0.7704918032786885
15786063.0,0.18763796909492272
15753847.0,0.012114989733059548
15763327.0,0.9664082687338501
15769254.0,0.012114989733059548
15588854.0,0.012114989733059548
15763895.0,0.18763796909492272
15737506.0,0.20394736842105263
15697460.0,0.012114989733059548
15792668.0,0.012114989733059548
15672374.0,0.18763796909492272
15737506.0,0.012114989733059548
15579566.0,0.18763796909492272
15632264.0,0.012114989733059548
15811947.0,0.3619047619047619
15693018.0,0.2379110251450677
15622305.0,0.012114989733059548
15764237.0,0.039301310043668124
15641582.0,0.012114989733059548
15595440.0,0.0594855305466238
15721730.0,0.012114989733059548
15654964.0,0.012114989733059548
15682533.0,0.20394736842105263
15736327.0,0.039301310043668124
15743582.0,0.0594855305466238
15687913.0,0.012114989733059548
15718454.0,0.012114989733059548
15570073.0,0.012114989733059548
15656627.0,0.012114989733059548
15600974.0,0.012114989733059548
15771580.0,0.08217054263565891
15759480.0,0.012114989733059548
15780359.0,0.012114989733059548
15721460.0,0.012114989733059548
15593897.0,0.3619047619047619
15598838.0,0.012114989733059548
15582847.0,0.5698478561549101
15809872.0,0.012114989733059548
15629885.0,0.3619047619047619
15643378.0,0.012114989733059548
15627395.0,0.012114989733059548
15693737.0,0.7704918032786885
15671353.0,0.012114989733059548
15809736.0,1.0
15585067.0,0.012114989733059548
15756513.0,0.3619047619047619
15727299.0,0.0594855305466238
15583090.0,0.20394736842105263
15651533.0,0.0594855305466238
15748752.0,0.012114989733059548
15620750.0,0.0594855305466238
15682454.0,0.20394736842105263
15662483.0,0.039301310043668124
15705639.0,0.039301310043668124
15754072.0,0.012114989733059548
15775678.0,0.039301310043668124
15606901.0,0.012114989733059548
15774551.0,0.5698478561549101
15775750.0,0.039301310043668124
15812191.0,0.7704918032786885
15578980.0,0.0594855305466238
15779247.0,0.012114989733059548
15804787.0,0.18763796909492272
15742504.0,0.08217054263565891
15656300.0,0.012114989733059548
15656522.0,0.039301310043668124
15717498.0,0.5698478561549101
15734005.0,0.012114989733059548
15596962.0,0.012114989733059548
15781702.0,0.012114989733059548
15575679.0,0.039301310043668124
15627203.0,0.012114989733059548
15720644.0,0.08217054263565891
15586699.0,0.0594855305466238
15734008.0,0.08217054263565891
15633922.0,0.012114989733059548
15585595.0,0.7704918032786885
15572022.0,0.012114989733059548
15712596.0,0.08217054263565891
15783724.0,0.2379110251450677
15772573.0,0.012114989733059548
15651336.0,0.3619047619047619
15699335.0,0.08217054263565891
15662641.0,0.0594855305466238
15589496.0,0.012114989733059548
15656029.0,0.012114989733059548
15693817.0,0.012114989733059548
15773869.0,0.012114989733059548
15588933.0,0.7704918032786885
15662955.0,0.012114989733059548
15794187.0,0.012114989733059548
15801488.0,0.012114989733059548
15772896.0,0.5698478561549101
15762762.0,0.9664082687338501
15725429.0,0.012114989733059548
15571958.0,0.9664082687338501
15662901.0,0.012114989733059548
15649853.0,0.18763796909492272
15595883.0,0.3619047619047619
15796074.0,0.012114989733059548
15586522.0,0.08217054263565891
15752984.0,0.9664082687338501
15793896.0,0.20394736842105263
15803965.0,0.012114989733059548
15741921.0,0.3619047619047619
15679801.0,0.18763796909492272
15807524.0,0.012114989733059548
15769191.0,0.2379110251450677
15803840.0,0.2379110251450677
15760063.0,0.7704918032786885
15635078.0,0.2379110251450677
15799494.0,0.012114989733059548
15769402.0,0.3619047619047619
15760090.0,0.18763796909492272
15646936.0,0.3619047619047619
15782741.0,0.039301310043668124
15572051.0,0.9664082687338501
15757588.0,0.2379110251450677
15658716.0,0.012114989733059548
15596070.0,0.012114989733059548
15622578.0,0.012114989733059548
15578747.0,0.08217054263565891
15796790.0,0.18763796909492272
15654296.0,0.3619047619047619
15783629.0,0.18763796909492272
15711299.0,0.012114989733059548
15762799.0,0.012114989733059548
15778304.0,0.012114989733059548
15752956.0,0.012114989733059548
15684516.0,0.012114989733059548
15727251.0,0.012114989733059548
15593973.0,0.5698478561549101
15679622.0,0.8933333333333333
15686588.0,0.20394736842105263
15671249.0,0.012114989733059548
15662641.0,0.3619047619047619
15773876.0,0.012114989733059548
15752300.0,0.012114989733059548
15655666.0,0.012114989733059548
15788189.0,0.039301310043668124
15572356.0,0.0594855305466238
15766163.0,0.9664082687338501
15663917.0,0.3619047619047619
15660301.0,0.012114989733059548
15646810.0,0.012114989733059548
15693382.0,0.012114989733059548
15680430.0,0.012114989733059548
15679743.0,0.3619047619047619
15733581.0,0.012114989733059548
15711759.0,0.012114989733059548
15596710.0,0.039301310043668124
15782210.0,0.012114989733059548
15769312.0,0.08217054263565891
15780805.0,0.012114989733059548
15651460.0,0.039301310043668124
15571928.0,0.012114989733059548
15793331.0,0.3619047619047619
15795586.0,0.7704918032786885
15696900.0,0.012114989733059548
15579223.0,0.7704918032786885
15661723.0,0.20394736842105263
15751185.0,0.08217054263565891
15589643.0,0.5698478561549101
15571059.0,1.0
15749103.0,0.5698478561549101
15689061.0,0.012114989733059548
15567114.0,0.18763796909492272
15678720.0,0.18763796909492272
15604792.0,0.08217054263565891
15722409.0,0.012114989733059548
15754569.0,0.012114989733059548
15663421.0,0.20394736842105263
15680666.0,0.012114989733059548
15761043.0,0.7704918032786885
15774857.0,0.012114989733059548
15791927.0,0.08217054263565891
15798024.0,0.2379110251450677
15763898.0,0.7704918032786885
15646535.0,0.7704918032786885
15677958.0,0.012114989733059548
15782530.0,0.0594855305466238
15783030.0,0.20394736842105263
15658577.0,0.012114989733059548
15598521.0,0.012114989733059548
15778884.0,0.0594855305466238
15750049.0,0.012114989733059548
15589475.0,0.08217054263565891
15583718.0,0.012114989733059548
15720774.0,0.08217054263565891
15809227.0,0.08217054263565891
15665524.0,0.18763796909492272
15583718.0,0.7704918032786885
15766422.0,0.0594855305466238
15762799.0,0.9664082687338501
15746139.0,0.039301310043668124
15806945.0,0.3619047619047619
15671351.0,0.012114989733059548
15570086.0,0.7704918032786885
15768124.0,0.08217054263565891
15809663.0,0.012114989733059548
15671610.0,0.7704918032786885
15796956.0,0.7704918032786885
15808526.0,0.012114989733059548
15692599.0,0.5698478561549101
15590098.0,0.012114989733059548
15652948.0,0.039301310043668124
15587978.0,0.0594855305466238
15621818.0,0.5698478561549101
15605050.0,0.3619047619047619
15731522.0,0.08217054263565891
15662093.0,0.012114989733059548
15705735.0,0.039301310043668124
15681446.0,0.18763796909492272
15772995.0,0.012114989733059548
15605916.0,0.18763796909492272
15654074.0,0.18763796909492272
15609913.0,0.18763796909492272
15716000.0,0.3619047619047619
15658716.0,0.012114989733059548
15589948.0,0.0594855305466238
15682533.0,0.012114989733059548
15738672.0,1.0
15625247.0,0.039301310043668124
15597951.0,0.08217054263565891
15672798.0,0.0594855305466238
15622017.0,0.012114989733059548
15757541.0,0.012114989733059548
15777826.0,0.7704918032786885
15775306.0,0.7704918032786885
15662403.0,0.8933333333333333
15681316.0,0.18763796909492272
15768104.0,0.012114989733059548
15736274.0,0.012114989733059548
15652069.0,0.012114989733059548
15610912.0,0.9664082687338501
15698932.0,0.18763796909492272
15665340.0,0.012114989733059548
15717290.0,0.18763796909492272
15573926.0,0.039301310043668124
15578722.0,0.18763796909492272
15690164.0,0.012114989733059548
15777614.0,0.012114989733059548
15792232.0,0.2379110251450677
15693877.0,0.012114989733059548
15639357.0,0.012114989733059548
15770091.0,0.012114989733059548
15762799.0,0.012114989733059548
15758031.0,0.012114989733059548
15700174.0,0.20394736842105263
15660646.0,0.039301310043668124
15579223.0,0.012114989733059548
15583049.0,0.039301310043668124
15587712.0,0.9664082687338501
15583857.0,0.3619047619047619
15658668.0,0.08217054263565891
15643659.0,0.012114989733059548
15794468.0,0.012114989733059548
15800515.0,0.012114989733059548
15605067.0,0.012114989733059548
15646764.0,0.9664082687338501
15773469.0,0.08217054263565891
15636999.0,1.0
15721202.0,0.5698478561549101
15612071.0,0.012114989733059548
15702669.0,0.08217054263565891
15754574.0,0.2379110251450677
15752312.0,0.039301310043668124
15643826.0,0.012114989733059548
15769959.0,0.039301310043668124
15787051.0,0.18763796909492272
15752731.0,0.5698478561549101
15625942.0,0.0594855305466238
15721383.0,0.08217054263565891
15577598.0,0.3619047619047619
15726354.0,0.18763796909492272
15596303.0,0.012114989733059548
15796370.0,0.08217054263565891
15803526.0,0.0594855305466238
15573318.0,0.2379110251450677
15637979.0,0.9664082687338501
15591169.0,0.0594855305466238
15687913.0,0.0594855305466238
15726776.0,0.039301310043668124
15726588.0,0.012114989733059548
15626012.0,0.039301310043668124
15684920.0,0.7704918032786885
15742329.0,0.0594855305466238
15753840.0,0.012114989733059548
15595043.0,0.012114989733059548
15696054.0,0.2379110251450677
15794870.0,0.012114989733059548
15678916.0,0.012114989733059548
15813144.0,0.7704918032786885
15802070.0,0.2379110251450677
15699238.0,0.012114989733059548
15718779.0,0.18763796909492272
15656592.0,0.9664082687338501
15677796.0,0.039301310043668124
15757837.0,0.18763796909492272
15634310.0,0.2379110251450677
15648933.0,0.012114989733059548
15617507.0,0.012114989733059548
15616471.0,0.3619047619047619
15569526.0,0.7704918032786885
15629448.0,0.012114989733059548
15644788.0,0.012114989733059548
15663917.0,0.012114989733059548
15738448.0,0.039301310043668124
15659495.0,0.18763796909492272
15588560.0,0.012114989733059548
15705001.0,0.9664082687338501
15754926.0,0.012114989733059548
15586931.0,0.012114989733059548
15603328.0,0.012114989733059548
15583576.0,0.012114989733059548
15628274.0,0.3619047619047619
15611947.0,0.012114989733059548
15643361.0,0.7704918032786885
15705113.0,0.039301310043668124
15639277.0,0.012114989733059548
15716082.0,0.039301310043668124
15604020.0,0.20394736842105263
15744327.0,0.012114989733059548
15589715.0,0.039301310043668124
15791742.0,0.18763796909492272
15705544.0,0.20394736842105263
15708513.0,0.012114989733059548
15686964.0,0.039301310043668124
15791040.0,0.012114989733059548
15586674.0,0.039301310043668124
15656829.0,0.012114989733059548
15692819.0,0.18763796909492272
15674750.0,0.012114989733059548
15752984.0,0.2379110251450677
15614893.0,0.2379110251450677
15603065.0,0.012114989733059548
15741921.0,0.20394736842105263
15658956.0,0.3619047619047619
15726484.0,0.012114989733059548
15584462.0,0.3619047619047619
15705001.0,0.2379110251450677
15681671.0,0.2379110251450677
15742428.0,0.2379110251450677
15753362.0,0.18763796909492272
15572467.0,0.18763796909492272
15799479.0,0.012114989733059548
15649430.0,0.012114989733059548
15806837.0,0.08217054263565891
15637324.0,0.3619047619047619
15809909.0,0.012114989733059548
15579617.0,0.012114989733059548
15604020.0,0.012114989733059548
15586974.0,0.012114989733059548
15793331.0,0.18763796909492272
15597951.0,0.5698478561549101
15658195.0,0.18763796909492272
15758510.0,0.039301310043668124
15572735.0,0.3619047619047619
15775886.0,0.012114989733059548
15731519.0,0.08217054263565891
15654562.0,0.012114989733059548
